horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
14,2024-03-16,2024-03-30,3507.94433594,3611.84027049,3522.86010742,-0.00110027,0.00000121,0.00066822,0.00096563,-0.03804039,-0.05645873,0,-0.05111327,-0.06409810,0
14,2024-03-17,2024-03-31,3647.85644531,3734.41291007,3642.41308594,0.03910951,0.00152955,0.00068728,0.00097452,-0.03860403,-0.05728316,0,-0.05134797,-0.06439242,0
14,2024-03-18,2024-04-01,3505.03002930,3606.84213807,3517.98510742,-0.03994063,0.00159525,0.00067893,0.00098854,-0.03835823,-0.05692362,1,-0.05171589,-0.06485382,0
14,2024-03-19,2024-04-02,3277.23461914,3237.37307075,3157.61816406,-0.06719913,0.00451572,0.00069172,0.00162998,-0.03873430,-0.05747371,1,-0.06640767,-0.08327790,1
14,2024-03-20,2024-04-03,3311.44189453,3602.13411159,3513.39306641,0.01038375,0.00010782,0.00079177,0.00221610,-0.04156428,-0.06161313,0,-0.07743220,-0.09710310,0
30,2023-09-17,2023-10-17,1565.43957520,1711.56273135,1622.89672852,-0.02217085,0.00049155,0.00084958,0.00028555,-0.04311831,-0.06388621,0,-0.02779530,-0.03485642,0
30,2023-09-18,2023-10-18,1563.74987793,1726.80253328,1637.34704590,-0.00107996,0.00000117,0.00084689,0.00027314,-0.04304717,-0.06378215,0,-0.02718419,-0.03409007,0
30,2023-09-19,2023-10-19,1567.45703125,1733.33876906,1643.54467773,0.00236788,0.00000561,0.00089169,0.00025760,-0.04421737,-0.06549381,0,-0.02639997,-0.03310663,0
30,2023-09-20,2023-10-20,1604.66687012,1711.55629437,1622.89062500,0.02346160,0.00055045,0.00082688,0.00025174,-0.04251475,-0.06300337,0,-0.02609795,-0.03272788,0
30,2023-09-21,2023-10-21,1629.30444336,1670.86468305,1584.30700684,0.01523702,0.00023217,0.00086055,0.00027138,-0.04340734,-0.06430897,0,-0.02709654,-0.03398016,0
30,2023-09-22,2023-10-22,1663.42993164,1680.31558229,1593.26831055,0.02072849,0.00042967,0.00086659,0.00025700,-0.04356560,-0.06454045,0,-0.02636918,-0.03306802,0
30,2023-09-23,2023-10-23,1765.38269043,1680.93726559,1593.85778809,0.05948579,0.00353856,0.00085773,0.00024159,-0.04333304,-0.06420029,0,-0.02556630,-0.03206118,0
30,2023-09-24,2023-10-24,1784.43750000,1667.22238365,1580.85339355,0.01073575,0.00011526,0.00084683,0.00023112,-0.04304576,-0.06378009,0,-0.02500626,-0.03135886,0
30,2023-09-25,2023-10-25,1787.39758301,1675.09995683,1588.32287598,0.00165746,0.00000275,0.00092178,0.00021859,-0.04498667,-0.06661906,0,-0.02431875,-0.03049669,0
30,2023-09-26,2023-10-26,1804.03930664,1680.47264455,1593.41723633,0.00926751,0.00008589,0.00087068,0.00020609,-0.04367230,-0.06469654,0,-0.02361317,-0.02961187,0
30,2023-09-27,2023-10-27,1780.04528809,1684.76919835,1597.49121094,-0.01338940,0.00017928,0.00090908,0.00019411,-0.04466344,-0.06614627,0,-0.02291692,-0.02873875,0
30,2023-09-28,2023-10-28,1776.61816406,1743.18695856,1652.88269043,-0.00192716,0.00000371,0.00083465,0.00025218,-0.04272220,-0.06330682,0,-0.02612061,-0.03275630,0
30,2023-09-29,2023-10-29,1795.54602051,1759.07097320,1667.94384766,0.01059752,0.00011231,0.00082709,0.00024199,-0.04252021,-0.06301136,0,-0.02558722,-0.03208740,0
30,2023-09-30,2023-10-30,1810.08862305,1762.46480527,1671.16186523,0.00806664,0.00006507,0.00100859,0.00022769,-0.04713862,-0.06976673,0,-0.02481988,-0.03112513,0
30,2023-10-01,2023-10-31,1816.45898438,1828.53613183,1733.81042480,0.00351319,0.00001234,0.00087692,0.00029529,-0.04383482,-0.06493424,0,-0.02826537,-0.03544592,0
30,2023-10-02,2023-11-01,1847.08972168,1754.51887139,1663.62756348,0.01672228,0.00027963,0.00092534,0.00038002,-0.04507683,-0.06675094,0,-0.03206504,-0.04021085,0
30,2023-10-03,2023-11-02,1800.62097168,1747.19771056,1656.68566895,-0.02547969,0.00064921,0.00084940,0.00035827,-0.04311356,-0.06387927,0,-0.03113382,-0.03904307,0
30,2023-10-04,2023-11-03,1832.79516602,1737.86679658,1647.83813477,0.01771062,0.00031367,0.00082298,0.00033849,-0.04241017,-0.06285040,0,-0.03026237,-0.03795023,0
30,2023-10-05,2023-11-04,1857.69860840,1699.51850258,1611.47644043,0.01349620,0.00018215,0.00101260,0.00034806,-0.04723579,-0.06990886,0,-0.03068690,-0.03848261,0
30,2023-10-06,2023-11-05,1894.15771484,1735.75057583,1645.83154297,0.01943585,0.00037775,0.00112875,0.00035387,-0.04996981,-0.07390792,0,-0.03094224,-0.03880281,0
30,2023-10-07,2023-11-06,1899.83740234,1723.81178475,1634.51123047,0.00299404,0.00000896,0.00082768,0.00033550,-0.04253618,-0.06303473,0,-0.03012822,-0.03778201,0
30,2023-10-08,2023-11-07,1888.12426758,1722.79654464,1633.54858398,-0.00618442,0.00003825,0.00089392,0.00031539,-0.04427465,-0.06557758,0,-0.02921136,-0.03663222,0
30,2023-10-09,2023-11-08,1889.32238770,1666.11844200,1579.80664062,0.00063435,0.00000040,0.00082014,0.00036361,-0.04233381,-0.06273872,0,-0.03136501,-0.03933299,0
30,2023-10-10,2023-11-09,2120.56103516,1653.36408586,1567.71301270,0.11546245,0.01333158,0.00086318,0.00034534,-0.04347630,-0.06440985,0,-0.03056672,-0.03833190,0
30,2023-10-11,2023-11-10,2078.28979492,1651.82616317,1566.25476074,-0.02013535,0.00040543,0.00087981,0.00032467,-0.04391001,-0.06504423,0,-0.02963790,-0.03716713,0
30,2023-10-12,2023-11-11,2052.71386719,1623.72824103,1539.61242676,-0.01238259,0.00015333,0.00090376,0.00032285,-0.04452744,-0.06594734,0,-0.02955475,-0.03706285,0
30,2023-10-13,2023-11-12,2045.18701172,1636.88696810,1552.08947754,-0.00367352,0.00001349,0.00093537,0.00030739,-0.04533001,-0.06712126,0,-0.02883834,-0.03616444,0
30,2023-10-14,2023-11-13,2055.26538086,1640.22737325,1555.25683594,0.00491575,0.00002416,0.00084146,0.00028919,-0.04290326,-0.06357166,0,-0.02797187,-0.03507785,0
30,2023-10-15,2023-11-14,1979.05261230,1643.19404748,1558.06982422,-0.03778673,0.00142784,0.00091425,0.00027204,-0.04479536,-0.06633923,0,-0.02712950,-0.03402149,1
30,2023-10-16,2023-11-15,2060.40844727,1687.97854664,1600.53430176,0.04028599,0.00162296,0.00092004,0.00029910,-0.04494259,-0.06655459,0,-0.02844689,-0.03567354,0
30,2023-10-17,2023-11-16,1960.88159180,1650.96644045,1565.43957520,-0.04951007,0.00245125,0.00088988,0.00031065,-0.04417048,-0.06542522,1,-0.02899079,-0.03635562,1
30,2023-10-18,2023-11-17,1961.28076172,1649.18442757,1563.74987793,0.00020355,0.00000004,0.00085350,0.00029208,-0.04322172,-0.06403747,0,-0.02811098,-0.03525230,0
30,2023-10-19,2023-11-18,1963.28503418,1653.09411902,1567.45703125,0.00102140,0.00000104,0.00090615,0.00027489,-0.04458863,-0.06603685,0,-0.02727130,-0.03419931,0
30,2023-10-20,2023-11-19,2013.20446777,1692.33689542,1604.66687012,0.02510861,0.00063044,0.00085671,0.00029142,-0.04330622,-0.06416106,0,-0.02807945,-0.03521277,0
30,2023-10-21,2023-11-20,2022.23913574,1718.32052791,1629.30444336,0.00447767,0.00002005,0.00082501,0.00028787,-0.04246467,-0.06293012,0,-0.02790765,-0.03499731,0
30,2023-10-22,2023-11-21,1937.06677246,1754.31044205,1663.42993164,-0.04303052,0.00185163,0.00081368,0.00029638,-0.04215983,-0.06248423,1,-0.02831706,-0.03551074,1
30,2023-10-23,2023-11-22,2064.42529297,1861.83332952,1765.38269043,0.06367702,0.00405476,0.00083591,0.00049091,-0.04275593,-0.06335615,0,-0.03644404,-0.04570230,0
30,2023-10-24,2023-11-23,2062.21069336,1881.92918734,1784.43750000,-0.00107332,0.00000115,0.00085611,0.00046837,-0.04329049,-0.06413806,0,-0.03559758,-0.04464081,0
30,2023-10-25,2023-11-24,2081.15209961,1885.05099273,1787.39758301,0.00914307,0.00008360,0.00088753,0.00044043,-0.04410985,-0.06533654,0,-0.03451960,-0.04328897,0
30,2023-10-26,2023-11-25,2084.41308594,1902.60192709,1804.03930664,0.00156569,0.00000245,0.00085078,0.00041916,-0.04314998,-0.06393254,0,-0.03367564,-0.04223061,0
30,2023-10-27,2023-11-26,2063.28613281,1877.29700952,1780.04528809,-0.01018740,0.00010378,0.00083877,0.00040476,-0.04283189,-0.06346726,0,-0.03309242,-0.04149923,0
30,2023-10-28,2023-11-27,2027.41735840,1873.68264661,1776.61816406,-0.01753718,0.00030755,0.00085211,0.00038070,-0.04318504,-0.06398382,0,-0.03209368,-0.04024678,0
30,2023-10-29,2023-11-28,2049.33813477,1893.64461529,1795.54602051,0.01075413,0.00011565,0.00083951,0.00036460,-0.04285155,-0.06349601,0,-0.03140757,-0.03938636,0
30,2023-10-30,2023-11-29,2029.92919922,1908.98174432,1810.08862305,-0.00951596,0.00009055,0.00094702,0.00034663,-0.04562233,-0.06754885,0,-0.03062372,-0.03840338,0
30,2023-10-31,2023-11-30,2052.55615234,1915.70014657,1816.45898438,0.01108500,0.00012288,0.00083178,0.00032657,-0.04264559,-0.06319476,0,-0.02972452,-0.03727575,0
30,2023-11-01,2023-12-01,2087.13989258,1948.00437609,1847.08972168,0.01670874,0.00027918,0.00134914,0.00032375,-0.05479548,-0.08096643,0,-0.02959609,-0.03711469,0
30,2023-11-02,2023-12-02,2165.70410156,1898.99683342,1800.62097168,0.03695087,0.00136537,0.00081939,0.00034328,-0.04231367,-0.06270926,0,-0.03047558,-0.03821761,0
30,2023-11-03,2023-12-03,2193.69165039,1932.92884583,1832.79516602,0.01284028,0.00016487,0.00090632,0.00034150,-0.04459305,-0.06604332,0,-0.03039661,-0.03811857,0
30,2023-11-04,2023-12-04,2243.21582031,1959.19287306,1857.69860840,0.02232466,0.00049839,0.00086473,0.00033194,-0.04351666,-0.06446888,0,-0.02996807,-0.03758117,0
30,2023-11-05,2023-12-05,2293.84179688,1997.64390122,1894.15771484,0.02231758,0.00049807,0.00083117,0.00033469,-0.04262930,-0.06317093,0,-0.03009188,-0.03773644,0
30,2023-11-06,2023-12-06,2231.66137695,2003.63389509,1899.83740234,-0.02748173,0.00075525,0.00085350,0.00031515,-0.04322186,-0.06403767,0,-0.02920009,-0.03661809,0
30,2023-11-07,2023-12-07,2357.57958984,1991.28082013,1888.12426758,0.05488918,0.00301282,0.00093767,0.00029853,-0.04538804,-0.06720615,0,-0.02841998,-0.03563980,0
30,2023-11-08,2023-12-08,2358.73193359,1992.54439883,1889.32238770,0.00048866,0.00000024,0.00083811,0.00028065,-0.04281426,-0.06344148,0,-0.02755538,-0.03455556,0
30,2023-11-09,2023-12-09,2341.17529297,2236.41663302,2120.56103516,-0.00747109,0.00005582,0.00091216,0.00106370,-0.04474214,-0.06626140,0,-0.05364598,-0.06727422,0
30,2023-11-10,2023-12-10,2352.46264648,2191.83592858,2078.28979492,0.00480965,0.00002313,0.00095335,0.00102421,-0.04578050,-0.06778019,0,-0.05264060,-0.06601343,0
30,2023-11-11,2023-12-11,2224.57885742,2164.86267516,2052.71386719,-0.05589509,0.00312426,0.00085715,0.00097195,-0.04331801,-0.06417832,1,-0.05128022,-0.06430746,1
30,2023-11-12,2023-12-12,2202.03808594,2156.92459440,2045.18701172,-0.01018429,0.00010372,0.00084647,0.00091445,-0.04303610,-0.06376596,0,-0.04974004,-0.06237602,0
30,2023-11-13,2023-12-13,2260.64868164,2167.55358927,2055.26538086,0.02626847,0.00069003,0.00086753,0.00086103,-0.04359008,-0.06457627,0,-0.04826541,-0.06052677,0
30,2023-11-14,2023-12-14,2316.57910156,2087.17698119,1979.05261230,0.02443977,0.00059730,0.00084364,0.00089504,-0.04296126,-0.06365650,0,-0.04920936,-0.06171053,0
30,2023-11-15,2023-12-15,2219.33740234,2172.97764407,2060.40844727,-0.04288289,0.00183894,0.00085754,0.00093871,-0.04332819,-0.06419321,0,-0.05039571,-0.06319825,0
30,2023-11-16,2023-12-16,2226.92651367,2068.01319772,1960.88159180,0.00341371,0.00001165,0.00082160,0.00102946,-0.04237296,-0.06279599,0,-0.05277557,-0.06618270,0
30,2023-11-17,2023-12-17,2196.48120117,2068.43417606,1961.28076172,-0.01376576,0.00018950,0.00089256,0.00096770,-0.04423962,-0.06552635,0,-0.05116788,-0.06416659,0
30,2023-11-18,2023-12-18,2217.27343750,2070.54795076,1963.28503418,0.00942163,0.00008877,0.00082108,0.00090970,-0.04235915,-0.06277579,0,-0.04961081,-0.06221395,0
30,2023-11-19,2023-12-19,2177.87255859,2123.19470308,2013.20446777,-0.01792975,0.00032148,0.00093032,0.00089294,-0.04520282,-0.06693523,0,-0.04915180,-0.06163834,0
30,2023-11-20,2023-12-20,2201.91137695,2132.72297479,2022.23913574,0.01097728,0.00012050,0.00095398,0.00084057,-0.04579618,-0.06780314,0,-0.04768858,-0.05980340,0
30,2023-11-21,2023-12-21,2239.54248047,2042.89726982,1937.06677246,0.01694580,0.00028716,0.00085960,0.00090123,-0.04338239,-0.06427248,0,-0.04937943,-0.06192379,0
30,2023-11-22,2023-12-22,2326.52490234,2177.21394776,2064.42529297,0.03810410,0.00145192,0.00085171,0.00109045,-0.04317452,-0.06396842,0,-0.05431619,-0.06811469,0
30,2023-11-23,2023-12-23,2309.04638672,2174.87835482,2062.21069336,-0.00754108,0.00005687,0.00088557,0.00102509,-0.04405916,-0.06526239,0,-0.05266327,-0.06604187,0
30,2023-11-24,2023-12-24,2265.69213867,2194.85461359,2081.15209961,-0.01895433,0.00035927,0.00089994,0.00096860,-0.04442957,-0.06580419,0,-0.05119165,-0.06419640,0
30,2023-11-25,2023-12-25,2272.56176758,2198.29376198,2084.41308594,0.00302743,0.00000917,0.00084184,0.00091063,-0.04291345,-0.06358657,0,-0.04963616,-0.06224575,0
30,2023-11-26,2023-12-26,2231.46533203,2176.01255027,2063.28613281,-0.01824926,0.00033304,0.00088346,0.00086222,-0.04400455,-0.06518251,0,-0.04829877,-0.06056860,0
30,2023-11-27,2023-12-27,2378.73999023,2138.18410658,2027.41735840,0.06391246,0.00408480,0.00085843,0.00082894,-0.04335153,-0.06422734,0,-0.04735747,-0.05938818,0
30,2023-11-28,2023-12-28,2347.56616211,2161.30251160,2049.33813477,-0.01319182,0.00017402,0.00085116,0.00078614,-0.04316004,-0.06394724,0,-0.04611877,-0.05783479,0
30,2023-11-29,2023-12-29,2300.69067383,2140.83318034,2029.92919922,-0.02016974,0.00040682,0.00083342,0.00074441,-0.04268948,-0.06325895,0,-0.04487788,-0.05627867,0
30,2023-11-30,2023-12-30,2292.06542969,2164.69634366,2052.55615234,-0.00375603,0.00001411,0.00097545,0.00070711,-0.04632844,-0.06858167,0,-0.04373934,-0.05485089,0
30,2023-12-01,2023-12-31,2281.47119141,2201.16954609,2087.13989258,-0.00463285,0.00002146,0.00086180,0.00068144,-0.04344008,-0.06435686,0,-0.04293789,-0.05384584,0
30,2023-12-02,2024-01-01,2352.32788086,2284.02606416,2165.70410156,0.03058493,0.00093544,0.00090061,0.00072247,-0.04444660,-0.06582910,0,-0.04421183,-0.05544342,0
30,2023-12-03,2024-01-02,2355.83642578,2313.54269616,2193.69165039,0.00149041,0.00000222,0.00082572,0.00068902,-0.04248362,-0.06295785,0,-0.04317602,-0.05414447,0
30,2023-12-04,2024-01-03,2210.76196289,2365.77258982,2243.21582031,-0.06355860,0.00403970,0.00083449,0.00067758,-0.04271784,-0.06330044,1,-0.04281616,-0.05369320,1
30,2023-12-05,2024-01-04,2269.03808594,2419.16448666,2293.84179688,0.02601876,0.00067698,0.00085721,0.00066681,-0.04331938,-0.06418032,0,-0.04247451,-0.05326475,0
30,2023-12-06,2024-01-05,2268.64721680,2353.58687628,2231.66137695,-0.00017228,0.00000003,0.00092726,0.00067212,-0.04512548,-0.06682210,0,-0.04264317,-0.05347626,0
30,2023-12-07,2024-01-06,2241.62475586,2486.38455625,2357.57958984,-0.01198277,0.00014359,0.00085995,0.00081256,-0.04339145,-0.06428574,0,-0.04688724,-0.05879848,0
30,2023-12-08,2024-01-07,2222.86596680,2487.59985762,2358.73193359,-0.00840360,0.00007062,0.00088506,0.00076382,-0.04404610,-0.06524329,0,-0.04545929,-0.05700778,0
30,2023-12-09,2024-01-08,2333.03271484,2469.08402032,2341.17529297,0.04837168,0.00233982,0.00083227,0.00072134,-0.04265870,-0.06321394,0,-0.04417709,-0.05539985,0
30,2023-12-10,2024-01-09,2344.82714844,2480.98805172,2352.46264648,0.00504267,0.00002543,0.00084715,0.00067945,-0.04305410,-0.06379229,0,-0.04287509,-0.05376709,0
30,2023-12-11,2024-01-10,2582.10351562,2346.11740748,2224.57885742,0.09639269,0.00929155,0.00089442,0.00082614,-0.04428768,-0.06559664,0,-0.04727733,-0.05928769,0
30,2023-12-12,2024-01-11,2619.61914062,2322.34513428,2202.03808594,0.01442456,0.00020807,0.00084738,0.00078279,-0.04306019,-0.06380120,0,-0.04602037,-0.05771140,0
30,2023-12-13,2024-01-12,2524.46020508,2384.15788521,2260.64868164,-0.03700168,0.00136912,0.00086042,0.00077723,-0.04340383,-0.06430383,0,-0.04585648,-0.05750588,0
30,2023-12-14,2024-01-13,2576.59790039,2443.14403054,2316.57910156,0.02044263,0.00041790,0.00082303,0.00076643,-0.04241151,-0.06285237,0,-0.04553690,-0.05710511,0
30,2023-12-15,2024-01-14,2472.24121094,2340.58958861,2219.33740234,-0.04134477,0.00170939,0.00083293,0.00083078,-0.04267642,-0.06323986,0,-0.04741005,-0.05945412,0
30,2023-12-16,2024-01-15,2511.36376953,2348.59332654,2226.92651367,0.01570083,0.00024652,0.00082104,0.00078163,-0.04235807,-0.06277421,0,-0.04598633,-0.05766871,0
30,2023-12-17,2024-01-16,2587.69116211,2316.48465240,2196.48120117,0.02994009,0.00089641,0.00083980,0.00074610,-0.04285929,-0.06350735,0,-0.04492905,-0.05634284,0
30,2023-12-18,2024-01-17,2528.36938477,2338.41286026,2217.27343750,-0.02319145,0.00053784,0.00078508,0.00070666,-0.04138088,-0.06134487,0,-0.04372541,-0.05483343,0
30,2023-12-19,2024-01-18,2467.01879883,2296.85933764,2177.87255859,-0.02456413,0.00060340,0.00090103,0.00068355,-0.04445758,-0.06584517,0,-0.04300445,-0.05392932,0
30,2023-12-20,2024-01-19,2489.49853516,2322.21150263,2201.91137695,0.00907084,0.00008228,0.00083787,0.00064977,-0.04280793,-0.06343221,0,-0.04192829,-0.05257976,0
30,2023-12-21,2024-01-20,2469.58911133,2361.89855922,2239.54248047,-0.00802951,0.00006447,0.00082914,0.00062801,-0.04257513,-0.06309170,0,-0.04122036,-0.05169199,0
30,2023-12-22,2024-01-21,2453.91308594,2453.63321427,2326.52490234,-0.00636786,0.00004055,0.00087124,0.00067745,-0.04368701,-0.06471805,0,-0.04281197,-0.05368794,0
30,2023-12-23,2024-01-22,2310.82641602,2435.19977028,2309.04638672,-0.06007871,0.00360945,0.00091065,0.00064021,-0.04470344,-0.06620478,1,-0.04161880,-0.05219166,1
30,2023-12-24,2024-01-23,2240.68603516,2389.47688854,2265.69213867,-0.03082313,0.00095007,0.00092007,0.00062336,-0.04494320,-0.06655547,0,-0.04106724,-0.05149997,0
30,2023-12-25,2024-01-24,2233.56176758,2396.72183555,2272.56176758,-0.00318457,0.00001014,0.00080574,0.00058650,-0.04194503,-0.06217005,0,-0.03983484,-0.04995450,0
30,2023-12-26,2024-01-25,2217.71020508,2353.38012056,2231.46533203,-0.00712229,0.00005073,0.00092645,0.00057130,-0.04510508,-0.06679226,0,-0.03931499,-0.04930258,0
30,2023-12-27,2024-01-26,2267.19970703,2508.70104260,2378.73999023,0.02207024,0.00048710,0.00088455,0.00078211,-0.04403274,-0.06522374,0,-0.04600027,-0.05768620,0
30,2023-12-28,2024-01-27,2267.88598633,2475.82405082,2347.56616211,0.00030265,0.00000009,0.00082631,0.00074562,-0.04249937,-0.06298088,0,-0.04491451,-0.05632461,0
30,2023-12-29,2024-01-28,2257.20874023,2426.38754796,2300.69067383,-0.00471913,0.00002227,0.00080044,0.00072529,-0.04180107,-0.06195948,0,-0.04429802,-0.05555150,0
30,2023-12-30,2024-01-29,2317.06420898,2417.29106871,2292.06542969,0.02617198,0.00068497,0.00083726,0.00068262,-0.04279180,-0.06340863,0,-0.04297517,-0.05389260,0
30,2023-12-31,2024-01-30,2344.49365234,2406.11802048,2281.47119141,0.01176849,0.00013850,0.00088986,0.00064295,-0.04417009,-0.06542464,0,-0.04170777,-0.05230322,0
30,2024-01-01,2024-01-31,2282.54443359,2480.84592325,2352.32788086,-0.02677865,0.00071710,0.00089591,0.00066050,-0.04432604,-0.06565275,0,-0.04227313,-0.05301221,0
30,2024-01-02,2024-02-01,2303.82470703,2484.54615545,2355.83642578,0.00927986,0.00008612,0.00084012,0.00062101,-0.04286766,-0.06351958,0,-0.04098972,-0.05140276,0
30,2024-01-03,2024-02-02,2308.03808594,2331.54563509,2210.76196289,0.00182719,0.00000334,0.00091060,0.00082613,-0.04470239,-0.06620325,0,-0.04727708,-0.05928736,0
30,2024-01-04,2024-02-03,2296.03833008,2393.00563965,2269.03808594,-0.00521268,0.00002717,0.00089626,0.00081718,-0.04433506,-0.06566596,0,-0.04702031,-0.05896537,0
30,2024-01-05,2024-02-04,2289.54614258,2392.59341561,2268.64721680,-0.00283157,0.00000802,0.00086549,0.00076815,-0.04353672,-0.06449822,0,-0.04558794,-0.05716912,0
30,2024-01-06,2024-02-05,2298.88891602,2364.09459850,2241.62475586,0.00407232,0.00001658,0.00084586,0.00073068,-0.04301990,-0.06374226,0,-0.04446204,-0.05575720,0
30,2024-01-07,2024-02-06,2372.20190430,2344.31093409,2222.86596680,0.03139267,0.00098550,0.00081229,0.00069107,-0.04212237,-0.06242944,0,-0.04324032,-0.05422510,0
30,2024-01-08,2024-02-07,2423.74511719,2460.49657725,2333.03271484,0.02149532,0.00046205,0.00084583,0.00079000,-0.04301917,-0.06374120,0,-0.04623170,-0.05797642,0
30,2024-01-09,2024-02-08,2419.90649414,2472.93539275,2344.82714844,-0.00158501,0.00000251,0.00088592,0.00074412,-0.04406818,-0.06527559,0,-0.04486932,-0.05626794,0
30,2024-01-10,2024-02-09,2487.51562500,2723.17521391,2582.10351562,0.02755557,0.00075931,0.00080157,0.00125697,-0.04183184,-0.06200448,0,-0.05831623,-0.07313090,0
30,2024-01-11,2024-02-10,2501.22827148,2762.74048290,2619.61914062,0.00549745,0.00003022,0.00081190,0.00119403,-0.04211166,-0.06241378,0,-0.05683759,-0.07127663,0
30,2024-01-12,2024-02-11,2507.57055664,2662.38259519,2524.46020508,0.00253246,0.00000641,0.00082729,0.00120454,-0.04252571,-0.06301941,0,-0.05708708,-0.07158950,0
30,2024-01-13,2024-02-12,2658.11596680,2717.36880265,2576.59790039,0.05830321,0.00339926,0.00086548,0.00115734,-0.04353647,-0.06449785,0,-0.05595746,-0.07017291,0
30,2024-01-14,2024-02-13,2642.18530273,2607.31064719,2472.24121094,-0.00601125,0.00003614,0.00088712,0.00119046,-0.04409925,-0.06532103,0,-0.05675256,-0.07117000,0
30,2024-01-15,2024-02-14,2777.90234375,2648.57064363,2511.36376953,0.05008975,0.00250898,0.00086260,0.00113383,-0.04346106,-0.06438754,0,-0.05538609,-0.06945640,0
30,2024-01-16,2024-02-15,2824.37890625,2729.06813816,2587.69116211,0.01659239,0.00027531,0.00081334,0.00111958,-0.04215071,-0.06247090,0,-0.05503707,-0.06901870,0
30,2024-01-17,2024-02-16,2803.69140625,2666.50535060,2528.36938477,-0.00735158,0.00005405,0.00087770,0.00108468,-0.04385504,-0.06496382,0,-0.05417235,-0.06793431,0
30,2024-01-18,2024-02-17,2786.67260742,2601.80291169,2467.01879883,-0.00608864,0.00003707,0.00086334,0.00105580,-0.04348034,-0.06441575,0,-0.05344638,-0.06702392,0
30,2024-01-19,2024-02-18,2878.99804688,2625.51081511,2489.49853516,0.03259406,0.00106237,0.00094343,0.00099739,-0.04553249,-0.06741743,0,-0.05194691,-0.06514352,0
30,2024-01-20,2024-02-19,2943.57470703,2604.51365169,2469.58911133,0.02218240,0.00049206,0.00077298,0.00094141,-0.04104715,-0.06085672,0,-0.05046820,-0.06328915,0
30,2024-01-21,2024-02-20,3013.50366211,2587.98117592,2453.91308594,0.02347868,0.00055125,0.00085694,0.00088736,-0.04331241,-0.06417012,0,-0.04899795,-0.06144540,0
30,2024-01-22,2024-02-21,2970.35546875,2437.07705043,2310.82641602,-0.01442178,0.00020799,0.00090880,0.00105069,-0.04465633,-0.06613588,0,-0.05331681,-0.06686144,0
30,2024-01-23,2024-02-22,2971.00732422,2363.10459134,2240.68603516,0.00021943,0.00000005,0.00087871,0.00104465,-0.04388130,-0.06500224,0,-0.05316341,-0.06666906,0
30,2024-01-24,2024-02-23,2921.65820312,2355.59109362,2233.56176758,-0.01674973,0.00028055,0.00086134,0.00098258,-0.04342792,-0.06433908,0,-0.05155981,-0.06465808,0
30,2024-01-25,2024-02-24,2992.38598633,2338.87349038,2217.71020508,0.02391973,0.00057215,0.00086553,0.00092667,-0.04353765,-0.06449958,0,-0.05007139,-0.06279154,0
30,2024-01-26,2024-02-25,3112.69726562,2391.06682200,2267.19970703,0.03941858,0.00155382,0.00084680,0.00090029,-0.04304483,-0.06377874,0,-0.04935369,-0.06189151,0
30,2024-01-27,2024-02-26,3178.99365234,2391.79059576,2267.88598633,0.02107505,0.00044416,0.00086963,0.00084628,-0.04364500,-0.06465661,0,-0.04785033,-0.06000624,0
30,2024-01-28,2024-02-27,3244.51928711,2380.53000464,2257.20874023,0.02040251,0.00041626,0.00087545,0.00079684,-0.04379670,-0.06487849,0,-0.04643156,-0.05822705,0
30,2024-01-29,2024-02-28,3385.70385742,2443.65564152,2317.06420898,0.04259462,0.00181430,0.00088326,0.00079013,-0.04399943,-0.06517503,0,-0.04623559,-0.05798130,0
30,2024-01-30,2024-02-29,3341.91967773,2472.58367630,2344.49365234,-0.01301642,0.00016943,0.00109349,0.00075103,-0.04915545,-0.07271675,0,-0.04507714,-0.05652856,0
30,2024-01-31,2024-03-01,3435.05395508,2407.24989862,2282.54443359,0.02748724,0.00075555,0.00084790,0.00074900,-0.04307399,-0.06382138,0,-0.04501600,-0.05645188,0
30,2024-02-01,2024-03-02,3422.04980469,2429.69280721,2303.82470703,-0.00379290,0.00001439,0.00085687,0.00070922,-0.04331047,-0.06416727,0,-0.04380449,-0.05493259,0
30,2024-02-02,2024-03-03,3490.99365234,2434.13638158,2308.03808594,0.01994668,0.00039787,0.00082432,0.00066687,-0.04244609,-0.06290295,0,-0.04247641,-0.05326713,0
30,2024-02-03,2024-03-04,3630.43383789,2421.48102616,2296.03833008,0.03916575,0.00153396,0.00082664,0.00062849,-0.04250823,-0.06299385,0,-0.04123592,-0.05171151,0
30,2024-02-04,2024-03-05,3554.96459961,2414.63414184,2289.54614258,-0.02100705,0.00044130,0.00088331,0.00059126,-0.04400070,-0.06517688,0,-0.03999598,-0.05015658,0
30,2024-02-05,2024-03-06,3819.22631836,2424.48735217,2298.88891602,0.07170276,0.00514129,0.00085113,0.00055678,-0.04315932,-0.06394620,0,-0.03881224,-0.04867212,0
30,2024-02-06,2024-03-07,3874.34765625,2501.80575221,2372.20190430,0.01432943,0.00020533,0.00091339,0.00058250,-0.04477335,-0.06630703,0,-0.03969868,-0.04978375,0
