horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
30,2023-10-07,2023-11-06,42.12858963,25.42067992,23.28730202,0.02135185,0.00045590,0.00277975,0.00112131,-0.07887299,-0.11546951,0,-0.05507953,-0.06907195,0
30,2023-10-08,2023-11-07,43.09254456,25.37605879,23.24642563,0.02262340,0.00051182,0.00300225,0.00105422,-0.08208345,-0.12011638,0,-0.05340627,-0.06697362,0
30,2023-10-09,2023-11-08,43.18988800,24.14468984,22.11839676,0.00225639,0.00000509,0.00294371,0.00113942,-0.08125066,-0.11891100,0,-0.05552248,-0.06962743,0
30,2023-10-10,2023-11-09,45.44482803,24.13019229,22.10511589,0.05089263,0.00259006,0.00274106,0.00107107,-0.07830177,-0.11464272,0,-0.05383158,-0.06750698,0
30,2023-10-11,2023-11-10,56.64385223,24.02354591,22.00741959,0.22028444,0.04852523,0.00284181,0.00100799,-0.07978095,-0.11678371,0,-0.05222216,-0.06548869,0
30,2023-10-12,2023-11-11,56.10266113,23.25161150,21.30026817,-0.00960021,0.00009216,0.00289008,0.00101151,-0.08048043,-0.11779614,0,-0.05231329,-0.06560298,0
30,2023-10-13,2023-11-12,56.15409851,23.83524023,21.83491707,0.00091642,0.00000084,0.00286908,0.00098769,-0.08017689,-0.11735679,0,-0.05169377,-0.06482608,0
30,2023-10-14,2023-11-13,51.90705109,24.02823892,22.01171875,-0.07864503,0.00618504,0.00290155,0.00093233,-0.08064580,-0.11803551,0,-0.05022419,-0.06298316,1
30,2023-10-15,2023-11-14,56.83837509,23.93033105,21.92202759,0.09075708,0.00823685,0.00293863,0.00087739,-0.08117807,-0.11880592,0,-0.04872194,-0.06109928,0
30,2023-10-16,2023-11-15,65.53440094,26.18006561,23.98295784,0.14236349,0.02026736,0.00281631,0.00130915,-0.07940910,-0.11624548,0,-0.05951434,-0.07463339,0
30,2023-10-17,2023-11-16,57.87140274,26.15426027,23.95931816,-0.12435186,0.01546338,0.00282229,0.00123066,-0.07949645,-0.11637191,1,-0.05770267,-0.07236147,1
30,2023-10-18,2023-11-17,58.41593552,25.57878498,23.43213844,0.00936537,0.00008771,0.00281098,0.00118652,-0.07933110,-0.11613259,0,-0.05665843,-0.07105196,0
30,2023-10-19,2023-11-18,58.51272583,27.22251259,24.93791962,0.00165555,0.00000274,0.00294652,0.00134806,-0.08129084,-0.11896915,0,-0.06039241,-0.07573452,0
30,2023-10-20,2023-11-19,61.39355850,29.51026183,27.03367424,0.04806065,0.00230983,0.00296973,0.00165787,-0.08162183,-0.11944823,0,-0.06697339,-0.08398733,0
30,2023-10-21,2023-11-20,56.53383255,32.07833650,29.38622856,-0.08246565,0.00680058,0.00290980,0.00197616,-0.08076439,-0.11820715,1,-0.07312034,-0.09169585,1
30,2023-10-22,2023-11-21,52.00047302,31.69676769,29.03668213,-0.08358645,0.00698669,0.00284351,0.00186618,-0.07980576,-0.11681961,1,-0.07105655,-0.08910778,1
30,2023-10-23,2023-11-22,57.58855820,34.76889179,31.85098457,0.10207109,0.01041851,0.00289407,0.00226768,-0.08053795,-0.11787940,0,-0.07832816,-0.09822667,0
30,2023-10-24,2023-11-23,56.59936905,32.91375570,30.15153694,-0.01732607,0.00030019,0.00285164,0.00231201,-0.07992385,-0.11699055,0,-0.07909014,-0.09918223,0
30,2023-10-25,2023-11-24,56.86643982,35.43704685,32.46306610,0.00470752,0.00002216,0.00277280,0.00250067,-0.07877057,-0.11532126,0,-0.08225375,-0.10314952,0
30,2023-10-26,2023-11-25,58.84648895,35.77809623,32.77549362,0.03422681,0.00117147,0.00292304,0.00235614,-0.08095461,-0.11848248,0,-0.07984128,-0.10012419,0
30,2023-10-27,2023-11-26,57.64270020,34.64741057,31.73969841,-0.02066856,0.00042719,0.00303190,0.00227664,-0.08250219,-0.12072248,0,-0.07848284,-0.09842065,0
30,2023-10-28,2023-11-27,55.06462097,34.55311718,31.65331841,-0.04575619,0.00209363,0.00275753,0.00214049,-0.07854537,-0.11499531,0,-0.07609986,-0.09543229,0
30,2023-10-29,2023-11-28,58.19437027,35.82952785,32.82260895,0.05528120,0.00305601,0.00275918,0.00209101,-0.07856982,-0.11503069,0,-0.07521517,-0.09432286,0
30,2023-10-30,2023-11-29,59.25012970,38.16527951,34.96233749,0.01797935,0.00032326,0.00285562,0.00220485,-0.07998171,-0.11707429,0,-0.07723555,-0.09685650,0
30,2023-10-31,2023-11-30,59.24162292,42.04833544,38.51951599,-0.00014358,0.00000002,0.00276206,0.00263587,-0.07861231,-0.11509219,0,-0.08444791,-0.10590109,0
30,2023-11-01,2023-12-01,59.80399704,45.25988623,41.46154404,0.00944811,0.00008927,0.00281134,0.00280274,-0.07933648,-0.11614036,0,-0.08708010,-0.10920196,0
30,2023-11-02,2023-12-02,63.83285904,43.89103316,40.20756912,0.06519559,0.00425047,0.00290994,0.00269117,-0.08076643,-0.11821011,0,-0.08532921,-0.10700628,0
30,2023-11-03,2023-12-03,63.03996658,43.14021315,39.51976013,-0.01249917,0.00015623,0.00288051,0.00254756,-0.08034216,-0.11759602,0,-0.08302132,-0.10411208,0
30,2023-11-04,2023-12-04,61.52661514,46.22601861,42.34659576,-0.02429907,0.00059044,0.00304954,0.00268109,-0.08275032,-0.12108162,0,-0.08516929,-0.10680572,0
30,2023-11-05,2023-12-05,60.99483109,45.01651986,41.23860168,-0.00868072,0.00007535,0.00268031,0.00256240,-0.07739665,-0.11333263,0,-0.08326279,-0.10441489,0
30,2023-11-06,2023-12-06,61.90295792,45.98804067,42.12858963,0.01477884,0.00021841,0.00269743,0.00243601,-0.07765268,-0.11370321,0,-0.08118336,-0.10180721,0
30,2023-11-07,2023-12-07,67.83782959,47.04030468,43.09254456,0.09155203,0.00838177,0.00281366,0.00232056,-0.07937033,-0.11618936,0,-0.07923622,-0.09936541,0
30,2023-11-08,2023-12-08,75.00243378,47.14656587,43.18988800,0.10040057,0.01008027,0.00303591,0.00218163,-0.08255871,-0.12080429,0,-0.07682774,-0.09634509,0
30,2023-11-09,2023-12-09,72.25760651,49.60808369,45.44482803,-0.03728296,0.00139002,0.00280481,0.00220614,-0.07924079,-0.11600186,0,-0.07725803,-0.09688469,0
30,2023-11-10,2023-12-10,74.70588684,61.83306404,56.64385223,0.03332129,0.00111031,0.00297175,0.00498528,-0.08165059,-0.11948985,0,-0.11613743,-0.14564102,0
30,2023-11-11,2023-12-11,70.36717224,61.24229377,56.10266113,-0.05983204,0.00357987,0.00280246,0.00469170,-0.07920645,-0.11595216,0,-0.11266583,-0.14128750,0
30,2023-11-12,2023-12-12,68.54067993,61.29844339,56.15409851,-0.02629941,0.00069166,0.00280817,0.00441025,-0.07929007,-0.11607320,0,-0.10923420,-0.13698410,0
30,2023-11-13,2023-12-13,70.76778412,56.66231881,51.90705109,0.03197643,0.00102249,0.00279492,0.00451673,-0.07909578,-0.11579198,0,-0.11054509,-0.13862801,0
30,2023-11-14,2023-12-14,75.62033081,62.04540737,56.83837509,0.06632130,0.00439852,0.00318193,0.00473994,-0.08459021,-0.12374472,0,-0.11324360,-0.14201205,0
30,2023-11-15,2023-12-15,72.36898804,71.53808667,65.53440094,-0.04394731,0.00193137,0.00304546,0.00567159,-0.08269305,-0.12099873,0,-0.12387381,-0.15534276,0
30,2023-11-16,2023-12-16,73.47350311,63.17307193,57.87140274,0.01514697,0.00022943,0.00296022,0.00625909,-0.08148643,-0.11925225,0,-0.13013166,-0.16319035,0
30,2023-11-17,2023-12-17,71.00051880,63.76749002,58.41593552,-0.03423766,0.00117222,0.00280652,0.00588881,-0.07926589,-0.11603819,0,-0.12622374,-0.15828966,0
30,2023-11-18,2023-12-18,74.34716034,63.87314741,58.51272583,0.04605829,0.00212137,0.00297037,0.00553565,-0.08163091,-0.11946137,0,-0.12238027,-0.15346980,0
30,2023-11-19,2023-12-19,72.98976898,67.01789664,61.39355850,-0.01842620,0.00033952,0.00291818,0.00534210,-0.08088489,-0.11838156,0,-0.12022178,-0.15076296,0
30,2023-11-20,2023-12-20,82.19123077,61.71296532,56.53383255,0.11872933,0.01409665,0.00274721,0.00542961,-0.07839286,-0.11477456,0,-0.12120246,-0.15199277,0
30,2023-11-21,2023-12-21,93.85481262,56.76429924,52.00047302,0.13270043,0.01760940,0.00306882,0.00552303,-0.08302080,-0.12147313,0,-0.12224075,-0.15329484,0
30,2023-11-22,2023-12-22,98.00369263,62.86431566,57.58855820,0.04325612,0.00187109,0.00288069,0.00581676,-0.08034480,-0.11759983,0,-0.12544918,-0.15731834,0
30,2023-11-23,2023-12-23,107.59423065,61.78450570,56.59936905,0.09336187,0.00871644,0.00282226,0.00548577,-0.07949597,-0.11637121,0,-0.12182766,-0.15277680,0
30,2023-11-24,2023-12-24,112.48521423,62.07604314,56.86643982,0.04445476,0.00197623,0.00280602,0.00515795,-0.07925854,-0.11602756,0,-0.11813152,-0.14814170,0
30,2023-11-25,2023-12-25,121.14646149,64.23748697,58.84648895,0.07417846,0.00550244,0.00278858,0.00491876,-0.07900274,-0.11565730,0,-0.11535997,-0.14466605,0
30,2023-11-26,2023-12-26,112.67673492,62.92341767,57.64270020,-0.07247727,0.00525296,0.00263309,0.00464927,-0.07668592,-0.11230390,0,-0.11215522,-0.14064717,0
30,2023-11-27,2023-12-27,107.02379608,60.10915749,55.06462097,-0.05147176,0.00264934,0.00287018,0.00449593,-0.08019273,-0.11737973,0,-0.11029021,-0.13830837,0
30,2023-11-28,2023-12-28,102.10456848,63.52562691,58.19437027,-0.04705373,0.00221405,0.00276590,0.00440953,-0.07866886,-0.11517404,0,-0.10922538,-0.13697304,0
30,2023-11-29,2023-12-29,106.31151581,64.67810574,59.25012970,0.04037614,0.00163023,0.00287452,0.00416436,-0.08025556,-0.11747066,0,-0.10614541,-0.13311063,0
30,2023-11-30,2023-12-30,101.84508514,64.66881965,59.24162292,-0.04292073,0.00184219,0.00273211,0.00391450,-0.07816901,-0.11445055,0,-0.10291181,-0.12905557,0
30,2023-12-01,2023-12-31,101.50582123,65.28271353,59.80399704,-0.00333674,0.00001113,0.00292275,0.00368498,-0.08095052,-0.11847656,0,-0.09984929,-0.12521504,0
30,2023-12-02,2024-01-01,109.50868225,69.68066445,63.83285904,0.07588769,0.00575894,0.00294762,0.00371891,-0.08130655,-0.11899188,0,-0.10030792,-0.12579017,0
30,2023-12-03,2024-01-02,106.61122131,68.81513416,63.03996658,-0.02681506,0.00071905,0.00320900,0.00350515,-0.08496173,-0.12428247,0,-0.09738243,-0.12212150,0
30,2023-12-04,2024-01-03,98.59443665,67.16314276,61.52661514,-0.07817394,0.00611116,0.00285752,0.00333027,-0.08000931,-0.11711423,0,-0.09492200,-0.11903602,0
30,2023-12-05,2024-01-04,105.07753754,66.58264133,60.99483109,0.06368369,0.00405561,0.00289623,0.00313497,-0.08056906,-0.11792443,0,-0.09209673,-0.11549302,0
30,2023-12-06,2024-01-05,99.97879028,67.57396275,61.90295792,-0.04974046,0.00247411,0.00286005,0.00295998,-0.08004603,-0.11716739,0,-0.08948941,-0.11222333,0
30,2023-12-07,2024-01-06,93.85771942,74.05253520,67.83782959,-0.06317805,0.00399147,0.00285014,0.00328529,-0.07990207,-0.11695902,0,-0.09427878,-0.11822940,0
30,2023-12-08,2024-01-07,89.27634430,81.87349744,75.00243378,-0.05004346,0.00250435,0.00306223,0.00369299,-0.08292847,-0.12133949,0,-0.09995768,-0.12535096,0
30,2023-12-09,2024-01-08,97.79044342,78.87721322,72.25760651,0.09109031,0.00829744,0.00290308,0.00355481,-0.08066777,-0.11806731,0,-0.09806982,-0.12298351,0
30,2023-12-10,2024-01-09,99.40918732,81.54978348,74.70588684,0.01641768,0.00026954,0.00278054,0.00340814,-0.07888460,-0.11548632,0,-0.09602535,-0.12041966,0
30,2023-12-11,2024-01-10,102.03302002,76.81359399,70.36717224,0.02605195,0.00067870,0.00270223,0.00341844,-0.07772433,-0.11380692,0,-0.09617040,-0.12060156,0
30,2023-12-12,2024-01-11,99.90943909,74.81977451,68.54067993,-0.02103232,0.00044236,0.00285580,0.00325484,-0.07998432,-0.11707806,0,-0.09384082,-0.11768018,0
30,2023-12-13,2024-01-12,91.72090912,77.25090641,70.76778412,-0.08551380,0.00731261,0.00312129,0.00312090,-0.08375235,-0.12253198,1,-0.09188971,-0.11523340,0
30,2023-12-14,2024-01-13,95.73004913,82.54800077,75.62033081,0.04278187,0.00183029,0.00286918,0.00319755,-0.08017829,-0.11735883,0,-0.09301138,-0.11664003,0
30,2023-12-15,2024-01-14,94.13314056,78.99879855,72.36898804,-0.01682207,0.00028298,0.00280385,0.00312158,-0.07922670,-0.11598147,0,-0.09189980,-0.11524606,0
30,2023-12-16,2024-01-15,94.49022675,80.20449959,73.47350311,0.00378624,0.00001434,0.00312960,0.00294805,-0.08386768,-0.12269891,0,-0.08930892,-0.11199699,0
30,2023-12-17,2024-01-16,97.62691498,77.50496219,71.00051880,0.03265682,0.00106647,0.00271362,0.00284150,-0.07789411,-0.11405265,0,-0.08768014,-0.10995444,0
30,2023-12-18,2024-01-17,102.06359863,81.15819361,74.34716034,0.04444291,0.00197517,0.00287571,0.00279829,-0.08027278,-0.11749560,0,-0.08701095,-0.10911525,0
30,2023-12-19,2024-01-18,94.25095367,79.67644999,72.98976898,-0.07963519,0.00634176,0.00307863,0.00265077,-0.08315800,-0.12167171,0,-0.08468629,-0.10620002,0
30,2023-12-20,2024-01-19,93.38616943,89.72086882,82.19123077,-0.00921769,0.00008497,0.00283605,0.00333752,-0.07969715,-0.11666241,0,-0.09502530,-0.11916557,0
30,2023-12-21,2024-01-20,92.56983948,102.45296551,93.85481262,-0.00877987,0.00007709,0.00282146,0.00419383,-0.07948437,-0.11635443,0,-0.10652042,-0.13358091,0
30,2023-12-22,2024-01-21,90.84843445,106.98192943,98.00369263,-0.01877082,0.00035234,0.00290118,0.00405447,-0.08064034,-0.11802761,0,-0.10473559,-0.13134265,0
30,2023-12-23,2024-01-22,83.62281036,117.45106824,107.59423065,-0.08287623,0.00686847,0.00279145,0.00433419,-0.07904491,-0.11571834,1,-0.10828819,-0.13579776,0
30,2023-12-24,2024-01-23,84.27450562,122.79012074,112.48521423,0.00776306,0.00006027,0.00287121,0.00419271,-0.08020773,-0.11740143,0,-0.10650614,-0.13356300,0
30,2023-12-25,2024-01-24,88.73200989,132.24483533,121.14646149,0.05154131,0.00265651,0.00286641,0.00427129,-0.08013820,-0.11730080,0,-0.10749963,-0.13480888,0
30,2023-12-26,2024-01-25,86.88921356,122.99918688,112.67673492,-0.02098680,0.00044045,0.00284924,0.00433019,-0.07988903,-0.11694015,0,-0.10823829,-0.13573518,0
30,2023-12-27,2024-01-26,92.44236755,116.82837547,107.02379608,0.06195150,0.00383799,0.00286820,0.00422934,-0.08016413,-0.11733833,0,-0.10697042,-0.13414522,0
30,2023-12-28,2024-01-27,94.16321564,111.45849148,102.10456848,0.01844422,0.00034019,0.00290839,0.00410843,-0.08074414,-0.11817784,0,-0.10543018,-0.13221370,0
30,2023-12-29,2024-01-28,95.93798065,116.05084234,106.31151581,0.01867233,0.00034866,0.00277482,0.00395973,-0.07880042,-0.11536446,0,-0.10350474,-0.12979912,0
30,2023-12-30,2024-01-29,101.56666565,111.17523656,101.84508514,0.05701344,0.00325053,0.00275880,0.00383268,-0.07856406,-0.11502236,0,-0.10183067,-0.12769977,0
30,2023-12-31,2024-01-30,101.47297668,110.80489227,101.50582123,-0.00092286,0.00000085,0.00278068,0.00360339,-0.07888656,-0.11548915,0,-0.09873765,-0.12382099,0
30,2024-01-01,2024-01-31,97.02870941,119.54090507,109.50868225,-0.04478562,0.00200575,0.00305770,0.00373272,-0.08286493,-0.12124751,0,-0.10049398,-0.12602350,0
30,2024-01-02,2024-02-01,97.84669495,116.37800423,106.61122131,0.00839501,0.00007048,0.00276159,0.00355190,-0.07860531,-0.11508207,0,-0.09802970,-0.12293320,0
30,2024-01-03,2024-02-02,100.44052124,107.62679222,98.59443665,0.02616381,0.00068454,0.00287204,0.00370546,-0.08021971,-0.11741877,0,-0.10012629,-0.12556241,0
30,2024-01-04,2024-02-03,97.87998199,114.70381783,105.07753754,-0.02582367,0.00066686,0.00271376,0.00372647,-0.07789616,-0.11405563,0,-0.10040974,-0.12591786,0
30,2024-01-05,2024-02-04,95.47695923,109.13796817,99.97879028,-0.02485710,0.00061788,0.00288289,0.00365132,-0.08037656,-0.11764580,0,-0.09939224,-0.12464188,0
30,2024-01-06,2024-02-05,95.54866028,102.45613861,93.85771942,0.00075070,0.00000056,0.00289481,0.00367173,-0.08054868,-0.11789493,0,-0.09966963,-0.12498973,0
30,2024-01-07,2024-02-06,96.86107635,97.45505817,89.27634430,0.01364210,0.00018611,0.00294418,0.00360169,-0.08125743,-0.11892078,0,-0.09871438,-0.12379182,0
30,2024-01-08,2024-02-07,100.97927856,106.74914421,97.79044342,0.04163758,0.00173369,0.00298160,0.00388344,-0.08179069,-0.11969264,0,-0.10250270,-0.12854252,0
30,2024-01-09,2024-02-08,102.78563690,108.51618319,99.40918732,0.01773029,0.00031436,0.00284760,0.00366660,-0.07986519,-0.11690563,0,-0.09959995,-0.12490236,0
30,2024-01-10,2024-02-09,106.93333435,111.38038838,102.03302002,0.03955997,0.00156499,0.00296243,0.00348733,-0.08151787,-0.11929776,0,-0.09713453,-0.12181062,0
30,2024-01-11,2024-02-10,109.13146973,109.06226363,99.90943909,0.02034770,0.00041403,0.00295323,0.00330463,-0.08138671,-0.11910792,0,-0.09455591,-0.11857692,0
30,2024-01-12,2024-02-11,107.49528503,100.12357253,91.72090912,-0.01510631,0.00022820,0.00296020,0.00354511,-0.08148607,-0.11925173,0,-0.09793592,-0.12281560,0
30,2024-01-13,2024-02-12,111.99275208,104.49999471,95.73004913,0.04098717,0.00167995,0.00274343,0.00344222,-0.07833680,-0.11469341,0,-0.09650427,-0.12102025,0
30,2024-01-14,2024-02-13,112.57930756,102.75679141,94.13314056,0.00522377,0.00002729,0.00302980,0.00325267,-0.08247270,-0.12067979,0,-0.09380952,-0.11764093,0
30,2024-01-15,2024-02-14,116.97632599,103.14659069,94.49022675,0.03831364,0.00146794,0.00297289,0.00305837,-0.08166688,-0.11951344,0,-0.09096450,-0.11407315,0
30,2024-01-16,2024-02-15,113.69940948,106.57063473,97.62691498,-0.02841337,0.00080732,0.00293028,0.00293885,-0.08105837,-0.11863267,0,-0.08916945,-0.11182208,0
30,2024-01-17,2024-02-16,110.44591522,111.41376834,102.06359863,-0.02903226,0.00084287,0.00273197,0.00288103,-0.07816698,-0.11444762,0,-0.08828790,-0.11071659,0
30,2024-01-18,2024-02-17,108.98401642,102.88539752,94.25095367,-0.01332471,0.00017755,0.00287428,0.00308867,-0.08025210,-0.11746565,0,-0.09141413,-0.11463701,0
30,2024-01-19,2024-02-18,112.17467499,101.94138935,93.38616943,0.02885602,0.00083267,0.00290768,0.00290845,-0.08073389,-0.11816301,0,-0.08870707,-0.11124224,0
30,2024-01-20,2024-02-19,111.48532867,101.05027442,92.56983948,-0.00616425,0.00003800,0.00277606,0.00273857,-0.07881865,-0.11539085,0,-0.08607741,-0.10794455,0
30,2024-01-21,2024-02-20,108.45964050,99.17116940,90.84843445,-0.02751487,0.00075707,0.00306758,0.00259540,-0.08300344,-0.12144799,0,-0.08379713,-0.10508498,0
30,2024-01-22,2024-02-21,105.12522125,91.28359715,83.62281036,-0.03122590,0.00097506,0.00279757,0.00285178,-0.07913477,-0.11584841,0,-0.08783859,-0.11015313,0
30,2024-01-23,2024-02-22,101.66979218,91.99499499,84.27450562,-0.03342199,0.00111703,0.00295659,0.00268429,-0.08143466,-0.11917732,0,-0.08522009,-0.10686943,0
30,2024-01-24,2024-02-23,99.95469666,96.86085662,88.73200989,-0.01701318,0.00028945,0.00296224,0.00268262,-0.08151514,-0.11929380,0,-0.08519362,-0.10683624,0
30,2024-01-25,2024-02-24,104.13352203,94.84923950,86.88921356,0.04095689,0.00167747,0.00275876,0.00254809,-0.07856357,-0.11502165,0,-0.08302996,-0.10412292,0
30,2024-01-26,2024-02-25,103.45349121,100.91112464,92.44236755,-0.00655179,0.00004293,0.00271718,0.00262549,-0.07794709,-0.11412934,0,-0.08428147,-0.10569237,0
30,2024-01-27,2024-02-26,109.91853333,102.78962170,94.16321564,0.06061733,0.00367446,0.00291365,0.00248837,-0.08081985,-0.11828743,0,-0.08205113,-0.10289543,0
30,2024-01-28,2024-02-27,108.38808441,104.72697508,95.93798065,-0.01402132,0.00019660,0.00285279,0.00235999,-0.07994064,-0.11701485,0,-0.07990647,-0.10020593,0
30,2024-01-29,2024-02-28,118.05220032,110.87131072,101.56666565,0.08540874,0.00729465,0.00282225,0.00241342,-0.07949587,-0.11637108,0,-0.08080599,-0.10133397,0
30,2024-01-30,2024-02-29,125.71151733,110.76903880,101.47297668,0.06286283,0.00395174,0.00295013,0.00226866,-0.08134241,-0.11904379,0,-0.07834520,-0.09824804,0
30,2024-01-31,2024-03-01,129.99040222,105.91762682,97.02870941,0.03347088,0.00112030,0.00284889,0.00225289,-0.07988394,-0.11693278,0,-0.07807234,-0.09790587,0
30,2024-02-01,2024-03-02,129.70018005,106.81054900,97.84669495,-0.00223514,0.00000500,0.00292494,0.00212194,-0.08098195,-0.11852205,0,-0.07576948,-0.09501798,0
30,2024-02-02,2024-03-03,130.45086670,109.64199886,100.44052124,0.00577118,0.00003331,0.00288757,0.00203570,-0.08044423,-0.11774375,0,-0.07421372,-0.09306700,0
30,2024-02-03,2024-03-04,133.19458008,106.84688552,97.87998199,0.02081441,0.00043324,0.00292521,0.00195357,-0.08098582,-0.11852766,0,-0.07270124,-0.09117028,0
30,2024-02-04,2024-03-05,125.70671082,104.22371893,95.47695923,-0.05785957,0.00334773,0.00327099,0.00187343,-0.08580644,-0.12550512,0,-0.07119440,-0.08928065,0
30,2024-02-05,2024-03-06,130.74201965,104.30198860,95.54866028,0.03927456,0.00154249,0.00321810,0.00176106,-0.08508625,-0.12446270,0,-0.06902620,-0.08656163,0
30,2024-02-06,2024-03-07,143.97785950,105.73463670,96.86107635,0.09643347,0.00929941,0.00291250,0.00166656,-0.08080332,-0.11826350,0,-0.06714872,-0.08420720,0
30,2024-02-07,2024-03-08,145.24003601,110.23011239,100.97927856,0.00872826,0.00007618,0.00280790,0.00167059,-0.07928611,-0.11606747,0,-0.06722981,-0.08430889,0
30,2024-02-08,2024-03-09,144.60725403,112.20195340,102.78563690,-0.00436632,0.00001906,0.00283236,0.00158921,-0.07964330,-0.11658448,0,-0.06557200,-0.08222994,0
30,2024-02-09,2024-03-10,144.51518250,116.72962643,106.93333435,-0.00063690,0.00000041,0.00293263,0.00158776,-0.08109209,-0.11868148,0,-0.06554201,-0.08219233,0
30,2024-02-10,2024-03-11,148.75096130,119.12913565,109.13146973,0.02888894,0.00083457,0.00294140,0.00151734,-0.08121764,-0.11886320,0,-0.06407200,-0.08034887,0
30,2024-02-11,2024-03-12,151.01544189,117.34305810,107.49528503,0.01510859,0.00022827,0.00292512,0.00143999,-0.08098443,-0.11852565,0,-0.06241756,-0.07827414,0
30,2024-02-12,2024-03-13,163.83981323,122.25254353,111.99275208,0.08150711,0.00664341,0.00296046,0.00145439,-0.08148981,-0.11925714,0,-0.06272882,-0.07866447,0
30,2024-02-13,2024-03-14,176.67974854,122.89283407,112.57930756,0.07544956,0.00569264,0.00300010,0.00136876,-0.08205307,-0.12007241,0,-0.06085426,-0.07631369,0
30,2024-02-14,2024-03-15,182.96469116,127.69266868,116.97632599,0.03495443,0.00122181,0.00277945,0.00137471,-0.07886854,-0.11546307,0,-0.06098639,-0.07647939,0
30,2024-02-15,2024-03-16,181.88034058,124.11554989,113.69940948,-0.00594419,0.00003533,0.00283016,0.00134067,-0.07961127,-0.11653811,0,-0.06022652,-0.07552649,0
30,2024-02-16,2024-03-17,202.12356567,120.56399909,110.44591522,0.10553022,0.01113663,0.00276938,0.00131080,-0.07872031,-0.11524851,0,-0.05955187,-0.07468045,0
30,2024-02-17,2024-03-18,195.99275208,118.96817396,108.98401642,-0.03080154,0.00094874,0.00295425,0.00124280,-0.08140119,-0.11912887,0,-0.05798674,-0.07271771,0
30,2024-02-18,2024-03-19,170.01628113,122.45113262,112.17467499,-0.14218348,0.02021614,0.00297516,0.00121820,-0.08169912,-0.11956010,1,-0.05740978,-0.07199419,1
30,2024-02-19,2024-03-20,191.54962158,121.69863446,111.48532867,0.11925269,0.01422120,0.00281094,0.00114738,-0.07933062,-0.11613189,0,-0.05571623,-0.06987041,0
30,2024-02-20,2024-03-21,179.22074890,118.39575934,108.45964050,-0.06652862,0.00442606,0.00284498,0.00112397,-0.07982709,-0.11685050,0,-0.05514470,-0.06915368,1
30,2024-02-21,2024-03-22,174.36370850,114.75586991,105.12522125,-0.02747488,0.00075487,0.00286520,0.00111503,-0.08012066,-0.11727541,0,-0.05492509,-0.06887827,0
30,2024-02-22,2024-03-23,172.90225220,110.98388479,101.66979218,-0.00841698,0.00007085,0.00290603,0.00111515,-0.08071020,-0.11812871,0,-0.05492804,-0.06888198,0
30,2024-02-23,2024-03-24,183.57345581,109.11166730,99.95469666,0.05988847,0.00358663,0.00287294,0.00106561,-0.08023270,-0.11743758,0,-0.05369405,-0.06733450,0
30,2024-02-24,2024-03-25,189.08354187,113.67331992,104.13352203,0.02957405,0.00087462,0.00292933,0.00110232,-0.08104476,-0.11861296,0,-0.05461113,-0.06848456,0
30,2024-02-25,2024-03-26,190.69985962,112.93099065,103.45349121,0.00851184,0.00007245,0.00277650,0.00103876,-0.07882516,-0.11540027,0,-0.05301322,-0.06648071,0
30,2024-02-26,2024-03-27,186.36146545,119.98830309,109.91853333,-0.02301263,0.00052958,0.00289011,0.00119690,-0.08048082,-0.11779672,0,-0.05690573,-0.07136208,0
30,2024-02-27,2024-03-28,189.62162781,118.31764791,108.38808441,0.01734250,0.00030076,0.00284206,0.00113688,-0.07978455,-0.11678891,0,-0.05546062,-0.06954986,0
30,2024-02-28,2024-03-29,192.22795105,128.86710516,118.05220032,0.01365126,0.00018636,0.00292584,0.00150635,-0.08099477,-0.11854061,0,-0.06383955,-0.08005737,0
30,2024-02-29,2024-03-30,194.38554382,137.22810147,125.71151733,0.01116161,0.00012458,0.00276554,0.00165307,-0.07866365,-0.11516651,0,-0.06687641,-0.08386571,0
30,2024-03-01,2024-03-31,202.87413025,141.89898018,129.99040222,0.04274221,0.00182690,0.00273468,0.00162110,-0.07820708,-0.11450566,0,-0.06622664,-0.08305088,0
30,2024-03-02,2024-04-01,192.56782532,141.58217040,129.70018005,-0.05213731,0.00271830,0.00289910,0.00152414,-0.08061051,-0.11798443,0,-0.06421543,-0.08052873,0
30,2024-03-03,2024-04-02,181.17225647,142.40162836,130.45086670,-0.06100016,0.00372102,0.00306302,0.00143469,-0.08293944,-0.12135537,0,-0.06230257,-0.07812994,0
30,2024-03-04,2024-04-03,185.24861145,145.39669664,133.19458008,0.02225050,0.00049508,0.00281223,0.00137460,-0.07934936,-0.11615902,0,-0.06098395,-0.07647634,0
30,2024-03-05,2024-04-04,183.95811462,137.22285462,125.70671082,-0.00699067,0.00004887,0.00291571,0.00149299,-0.08084946,-0.11833028,0,-0.06355585,-0.07970160,0
30,2024-03-06,2024-04-05,174.50151062,142.71945419,130.74201965,-0.05277470,0.00278517,0.00283263,0.00149596,-0.07964727,-0.11659021,0,-0.06361904,-0.07978084,0
30,2024-03-07,2024-04-06,178.91534424,157.16784533,143.97785950,0.02497936,0.00062397,0.00293921,0.00196417,-0.08118626,-0.11881778,0,-0.07289813,-0.09141719,0
